Id,SalePrice
1777, 110000.0
1778, 128000.0
1779, 120000.0
1780, 185000.0
1781, 135000.0
1782, 115000.0
1783, 110000.0
1784, 91300.0
1785, 125000.0
1786, 217000.0
1787, 155000.0
1788, 39300.0
1789, 84500.0
1790, 108000.0
1791, 200000.0
1792, 145000.0
1793, 154000.0
1794, 122000.0
1795, 139000.0
1796, 107500.0
1797, 109500.0
1798, 132000.0
1799, 110000.0
1800, 114500.0
1801, 100000.0
1802, 179200.0
1803, 165150.0
1804, 140000.0
1805, 154500.0
1806, 113000.0
1807, 90000.0
1808, 105000.0
1809, 100000.0
1810, 128500.0
1811, 128000.0
1812, 108000.0
1813, 119000.0
1814, 108000.0
1815, 39300.0
1816, 108000.0
1817, 135000.0
1818, 139500.0
1819, 100000.0
1820, 81000.0
1821, 108000.0
1822, 173500.0
1823, 34900.0
1824, 149000.0
1825, 138887.0
1826, 107500.0
1827, 79500.0
1828, 140000.0
1829, 115000.0
1830, 159000.0
1831, 171000.0
1832, 118500.0
1833, 175000.0
1834, 113000.0
1835, 135000.0
1836, 115000.0
1837, 128000.0
1838, 145000.0
1839, 64500.0
1840, 179000.0
1841, 148000.0
1842, 76000.0
1843, 145000.0
1844, 135000.0
1845, 136500.0
1846, 150000.0
1847, 161500.0
1848, 60000.0
1849, 117000.0
1850, 129000.0
1851, 161750.0
1852, 137000.0
1853, 140000.0
1854, 196500.0
1855, 90000.0
1856, 239000.0
1857, 112000.0
1858, 154300.0
1859, 118964.0
1860, 145000.0
1861, 118964.0
1862, 197000.0
1863, 197000.0
1864, 197000.0
1865, 285000.0
1866, 320000.0
1867, 270000.0
1868, 312500.0
1869, 203000.0
1870, 282922.0
1871, 245350.0
1872, 174000.0
1873, 248000.0
1874, 159500.0
1875, 203000.0
1876, 179000.0
1877, 210000.0
1878, 205000.0
1879, 143000.0
1880, 140000.0
1881, 203000.0
1882, 228500.0
1883, 224900.0
1884, 252678.0
1885, 272000.0
1886, 312500.0
1887, 210000.0
1888, 286000.0
1889, 174000.0
1890, 148000.0
1891, 145000.0
1892, 112500.0
1893, 144500.0
1894, 100000.0
1895, 131000.0
1896, 132000.0
1897, 158000.0
1898, 64500.0
1899, 137500.0
1900, 145000.0
1901, 173000.0
1902, 98600.0
1903, 159500.0
1904, 129000.0
1905, 162000.0
1906, 127000.0
1907, 211000.0
1908, 124000.0
1909, 85400.0
1910, 127000.0
1911, 189000.0
1912, 320000.0
1913, 200000.0
1914, 40000.0
1915, 392000.0
1916, 60000.0
1917, 250000.0
1918, 134500.0
1919, 142500.0
1920, 167500.0
1921, 501837.0
1922, 315500.0
1923, 272000.0
1924, 302000.0
1925, 195000.0
1926, 501837.0
1927, 158000.0
1928, 180000.0
1929, 133900.0
1930, 148000.0
1931, 134900.0
1932, 148000.0
1933, 172000.0
1934, 167000.0
1935, 187500.0
1936, 190000.0
1937, 188000.0
1938, 180000.0
1939, 215000.0
1940, 229456.0
1941, 168000.0
1942, 187500.0
1943, 179900.0
1944, 310000.0
1945, 326000.0
1946, 185000.0
1947, 318061.0
1948, 185000.0
1949, 311872.0
1950, 196500.0
1951, 271000.0
1952, 302000.0
1953, 194700.0
1954, 205000.0
1955, 124500.0
1956, 239686.0
1957, 185000.0
1958, 337000.0
1959, 145000.0
1960, 109008.0
1961, 115000.0
1962, 91000.0
1963, 92000.0
1964, 112000.0
1965, 148500.0
1966, 139400.0
1967, 264561.0
1968, 440000.0
1969, 315000.0
1970, 380000.0
1971, 415298.0
1972, 325000.0
1973, 275500.0
1974, 337000.0
1975, 611657.0
1976, 271000.0
1977, 403000.0
1978, 403000.0
1979, 314813.0
1980, 205950.0
1981, 315000.0
1982, 227000.0
1983, 227000.0
1984, 175500.0
1985, 167240.0
1986, 167240.0
1987, 167240.0
1988, 175900.0
1989, 224900.0
1990, 222500.0
1991, 203000.0
1992, 230000.0
1993, 180000.0
1994, 320000.0
1995, 180500.0
1996, 258000.0
1997, 415298.0
1998, 440000.0
1999, 254900.0
2000, 290000.0
2001, 271900.0
2002, 221000.0
2003, 227000.0
2004, 255500.0
2005, 225000.0
2006, 210000.0
2007, 230500.0
2008, 203000.0
2009, 200000.0
2010, 188000.0
2011, 173000.0
2012, 171750.0
2013, 183200.0
2014, 187000.0
2015, 200141.0
2016, 200000.0
2017, 197900.0
2018, 134000.0
2019, 129500.0
2020, 109500.0
2021, 127500.0
2022, 163500.0
2023, 152000.0
2024, 200000.0
2025, 325000.0
2026, 167240.0
2027, 81000.0
2028, 146000.0
2029, 178000.0
2030, 277500.0
2031, 277500.0
2032, 277500.0
2033, 277500.0
2034, 179400.0
2035, 170000.0
2036, 254000.0
2037, 254000.0
2038, 333168.0
2039, 189000.0
2040, 325000.0
2041, 262000.0
2042, 194500.0
2043, 175000.0
2044, 185000.0
2045, 302000.0
2046, 143000.0
2047, 190000.0
2048, 134800.0
2049, 143000.0
2050, 174000.0
2051, 108000.0
2052, 148000.0
2053, 137000.0
2054, 106000.0
2055, 215000.0
2056, 106000.0
2057, 132000.0
2058, 187000.0
2059, 148000.0
2060, 157900.0
2061, 149500.0
2062, 148000.0
2063, 109008.0
2064, 160000.0
2065, 129000.0
2066, 185000.0
2067, 135000.0
2068, 142600.0
2069, 94000.0
2070, 105000.0
2071, 109500.0
2072, 135000.0
2073, 134500.0
2074, 194500.0
2075, 164900.0
2076, 132500.0
2077, 177000.0
2078, 139000.0
2079, 110000.0
2080, 107900.0
2081, 114500.0
2082, 141000.0
2083, 172500.0
2084, 110000.0
2085, 139000.0
2086, 90000.0
2087, 120000.0
2088, 128000.0
2089, 89500.0
2090, 140000.0
2091, 141000.0
2092, 141500.0
2093, 138000.0
2094, 130000.0
2095, 133900.0
2096, 87000.0
2097, 80000.0
2098, 166000.0
2099, 39300.0
2100, 128000.0
2101, 160000.0
2102, 145000.0
2103, 91300.0
2104, 90000.0
2105, 136000.0
2106, 67000.0
2107, 171000.0
2108, 109008.0
2109, 112500.0
2110, 108480.0
2111, 174500.0
2112, 140000.0
2113, 118000.0
2114, 66500.0
2115, 139000.0
2116, 79500.0
2117, 135900.0
2118, 105000.0
2119, 76500.0
2120, 108000.0
2121, 109900.0
2122, 143250.0
2123, 90350.0
2124, 200000.0
2125, 141500.0
2126, 207500.0
2127, 135900.0
2128, 139500.0
2129, 105900.0
2130, 138000.0
2131, 159000.0
2132, 128000.0
2133, 109900.0
2134, 109000.0
2135, 79900.0
2136, 67000.0
2137, 125000.0
2138, 180000.0
2139, 176000.0
2140, 143000.0
2141, 148500.0
2142, 154500.0
2143, 155000.0
2144, 130000.0
2145, 136500.0
2146, 180000.0
2147, 211000.0
2148, 105000.0
2149, 141000.0
2150, 280000.0
2151, 139400.0
2152, 165000.0
2153, 150000.0
2154, 121000.0
2155, 120000.0
2156, 200000.0
2157, 302000.0
2158, 294000.0
2159, 254900.0
2160, 176000.0
2161, 295493.0
2162, 184750.0
2163, 184750.0
2164, 275000.0
2165, 175000.0
2166, 140000.0
2167, 210000.0
2168, 222000.0
2169, 179900.0
2170, 252678.0
2171, 180000.0
2172, 119000.0
2173, 197500.0
2174, 236000.0
2175, 320000.0
2176, 297000.0
2177, 260000.0
2178, 220000.0
2179, 131500.0
2180, 188000.0
2181, 205950.0
2182, 221500.0
2183, 185500.0
2184, 125000.0
2185, 180000.0
2186, 134000.0
2187, 174900.0
2188, 172500.0
2189, 169000.0
2190, 55000.0
2191, 55000.0
2192, 98000.0
2193, 87000.0
2194, 52000.0
2195, 97000.0
2196, 75000.0
2197, 87000.0
2198, 174000.0
2199, 133900.0
2200, 127000.0
2201, 105000.0
2202, 170000.0
2203, 140000.0
2204, 188700.0
2205, 165000.0
2206, 132000.0
2207, 245000.0
2208, 222000.0
2209, 173000.0
2210, 81000.0
2211, 120000.0
2212, 109000.0
2213, 87000.0
2214, 150000.0
2215, 79900.0
2216, 161750.0
2217, 67000.0
2218, 79000.0
2219, 34900.0
2220, 64500.0
2221, 392000.0
2222, 311872.0
2223, 294000.0
2224, 252678.0
2225, 144000.0
2226, 150000.0
2227, 167240.0
2228, 262500.0
2229, 210000.0
2230, 167500.0
2231, 194000.0
2232, 181000.0
2233, 162500.0
2234, 271000.0
2235, 193500.0
2236, 275000.0
2237, 369900.0
2238, 206300.0
2239, 84500.0
2240, 140000.0
2241, 168500.0
2242, 155000.0
2243, 127000.0
2244, 92000.0
2245, 92000.0
2246, 148000.0
2247, 91500.0
2248, 124900.0
2249, 124900.0
2250, 180000.0
2251, 117500.0
2252, 228950.0
2253, 181000.0
2254, 186500.0
2255, 193000.0
2256, 185000.0
2257, 189000.0
2258, 185000.0
2259, 187000.0
2260, 143000.0
2261, 179900.0
2262, 180000.0
2263, 310000.0
2264, 437154.0
2265, 211000.0
2266, 277500.0
2267, 305000.0
2268, 385000.0
2269, 142500.0
2270, 216000.0
2271, 280000.0
2272, 176000.0
2273, 173000.0
2274, 165000.0
2275, 143000.0
2276, 162900.0
2277, 197500.0
2278, 152000.0
2279, 131000.0
2280, 124500.0
2281, 176432.0
2282, 181000.0
2283, 83000.0
2284, 112000.0
2285, 133000.0
2286, 132000.0
2287, 337500.0
2288, 249700.0
2289, 440000.0
2290, 380000.0
2291, 281213.0
2292, 466500.0
2293, 465000.0
2294, 380000.0
2295, 380000.0
2296, 395000.0
2297, 339750.0
2298, 320000.0
2299, 285000.0
2300, 337000.0
2301, 282922.0
2302, 221000.0
2303, 230000.0
2304, 283463.0
2305, 196000.0
2306, 196000.0
2307, 193500.0
2308, 209500.0
2309, 277500.0
2310, 227000.0
2311, 167240.0
2312, 173000.0
2313, 174000.0
2314, 202500.0
2315, 174000.0
2316, 187000.0
2317, 185000.0
2318, 177000.0
2319, 180000.0
2320, 192000.0
2321, 261500.0
2322, 159895.0
2323, 206000.0
2324, 185000.0
2325, 221500.0
2326, 159895.0
2327, 239799.0
2328, 222500.0
2329, 187000.0
2330, 178000.0
2331, 301500.0
2332, 415298.0
2333, 345000.0
2334, 260000.0
2335, 258000.0
2336, 290000.0
2337, 196500.0
2338, 318000.0
2339, 225000.0
2340, 415298.0
2341, 220000.0
2342, 263435.0
2343, 216837.0
2344, 263000.0
2345, 245350.0
2346, 210000.0
2347, 185500.0
2348, 210000.0
2349, 167500.0
2350, 255500.0
2351, 230500.0
2352, 228000.0
2353, 200000.0
2354, 144000.0
2355, 164700.0
2356, 176000.0
2357, 183500.0
2358, 186500.0
2359, 99500.0
2360, 130000.0
2361, 134000.0
2362, 294000.0
2363, 138500.0
2364, 175000.0
2365, 229456.0
2366, 178000.0
2367, 212000.0
2368, 167240.0
2369, 212000.0
2370, 177000.0
2371, 168500.0
2372, 129900.0
2373, 287000.0
2374, 299800.0
2375, 270000.0
2376, 271000.0
2377, 315000.0
2378, 143500.0
2379, 129000.0
2380, 148500.0
2381, 168500.0
2382, 202500.0
2383, 201000.0
2384, 236000.0
2385, 153500.0
2386, 133000.0
2387, 143000.0
2388, 98000.0
2389, 131400.0
2390, 143500.0
2391, 130000.0
2392, 108000.0
2393, 174000.0
2394, 159950.0
2395, 240000.0
2396, 119000.0
2397, 167000.0
2398, 129000.0
2399, 39300.0
2400, 37900.0
2401, 131000.0
2402, 135000.0
2403, 143000.0
2404, 140000.0
2405, 168500.0
2406, 114500.0
2407, 134450.0
2408, 156000.0
2409, 150000.0
2410, 149500.0
2411, 114500.0
2412, 143000.0
2413, 145000.0
2414, 117000.0
2415, 142600.0
2416, 132000.0
2417, 132000.0
2418, 129000.0
2419, 137450.0
2420, 117000.0
2421, 139000.0
2422, 143250.0
2423, 141000.0
2424, 131000.0
2425, 200000.0
2426, 120000.0
2427, 136000.0
2428, 133000.0
2429, 135750.0
2430, 127500.0
2431, 120000.0
2432, 137000.0
2433, 132000.0
2434, 154000.0
2435, 207500.0
2436, 84900.0
2437, 112500.0
2438, 128500.0
2439, 9471.0
2440, 109000.0
2441, 108480.0
2442, 103200.0
2443, 89471.0
2444, 128500.0
2445, 95000.0
2446, 157500.0
2447, 250000.0
2448, 188700.0
2449, 128000.0
2450, 181000.0
2451, 109000.0
2452, 250000.0
2453, 84900.0
2454, 128000.0
2455, 87000.0
2456, 140000.0
2457, 105000.0
2458, 66500.0
2459, 109000.0
2460, 140000.0
2461, 109000.0
2462, 161500.0
2463, 109000.0
2464, 139000.0
2465, 165000.0
2466, 109000.0
2467, 167240.0
2468, 96500.0
2469, 73000.0
2470, 239000.0
2471, 222000.0
2472, 189000.0
2473, 120500.0
2474, 102000.0
2475, 180000.0
2476, 103600.0
2477, 134500.0
2478, 150000.0
2479, 107000.0
2480, 125000.0
2481, 154500.0
2482, 129900.0
2483, 125000.0
2484, 125000.0
2485, 130000.0
2486, 207500.0
2487, 240000.0
2488, 149000.0
2489, 156000.0
2490, 157000.0
2491, 90000.0
2492, 181900.0
2493, 84900.0
2494, 166000.0
2495, 76000.0
2496, 243000.0
2497, 131000.0
2498, 114500.0
2499, 84000.0
2500, 127500.0
2501, 150000.0
2502, 150000.0
2503, 79000.0
2504, 181000.0
2505, 236000.0
2506, 295493.0
2507, 372500.0
2508, 295493.0
2509, 221500.0
2510, 201000.0
2511, 195000.0
2512, 224900.0
2513, 235000.0
2514, 228000.0
2515, 152000.0
2516, 149900.0
2517, 143000.0
2518, 148000.0
2519, 231500.0
2520, 197900.0
2521, 192500.0
2522, 231500.0
2523, 180000.0
2524, 124000.0
2525, 159500.0
2526, 129900.0
2527, 110000.0
2528, 128200.0
2529, 129000.0
2530, 123600.0
2531, 203000.0
2532, 239799.0
2533, 224900.0
2534, 225000.0
2535, 350000.0
2536, 294000.0
2537, 192000.0
2538, 194000.0
2539, 185900.0
2540, 176432.0
2541, 194000.0
2542, 197500.0
2543, 134500.0
2544, 125000.0
2545, 113000.0
2546, 132000.0
2547, 140000.0
2548, 135000.0
2549, 167500.0
2550, 160000.0
2551, 140000.0
2552, 130000.0
2553, 55000.0
2554, 125000.0
2555, 64500.0
2556, 100000.0
2557, 120500.0
2558, 200500.0
2559, 165500.0
2560, 139000.0
2561, 116900.0
2562, 161500.0
2563, 138887.0
2564, 200100.0
2565, 101800.0
2566, 177500.0
2567, 120500.0
2568, 175000.0
2569, 211000.0
2570, 139000.0
2571, 197500.0
2572, 229456.0
2573, 302000.0
2574, 369900.0
2575, 120500.0
2576, 141000.0
2577, 117000.0
2578, 120000.0
2579, 85000.0
2580, 141000.0
2581, 125000.0
2582, 137000.0
2583, 392000.0
2584, 177500.0
2585, 167500.0
2586, 210000.0
2587, 226000.0
2588, 139400.0
2589, 148500.0
2590, 235000.0
2591, 243000.0
2592, 212900.0
2593, 215000.0
2594, 196500.0
2595, 192000.0
2596, 305000.0
2597, 181000.0
2598, 260000.0
2599, 315000.0
2600, 134432.0
2601, 173733.0
2602, 89500.0
2603, 91000.0
2604, 81000.0
2605, 88000.0
2606, 130000.0
2607, 153500.0
2608, 205000.0
2609, 172000.0
2610, 124900.0
2611, 165000.0
2612, 155000.0
2613, 130000.0
2614, 130000.0
2615, 135000.0
2616, 139000.0
2617, 149500.0
2618, 149500.0
2619, 302000.0
2620, 185000.0
2621, 186500.0
2622, 186500.0
2623, 255000.0
2624, 274725.0
2625, 372500.0
2626, 133000.0
2627, 189000.0
2628, 325000.0
2629, 625000.0
2630, 325000.0
2631, 556581.0
2632, 325000.0
2633, 319900.0
2634, 437154.0
2635, 142500.0
2636, 170000.0
2637, 140000.0
2638, 260000.0
2639, 187000.0
2640, 151000.0
2641, 85000.0
2642, 193500.0
2643, 88000.0
2644, 148000.0
2645, 83000.0
2646, 83000.0
2647, 80000.0
2648, 140000.0
2649, 165500.0
2650, 140000.0
2651, 146000.0
2652, 451950.0
2653, 255000.0
2654, 240000.0
2655, 395192.0
2656, 325000.0
2657, 380000.0
2658, 255000.0
2659, 309000.0
2660, 305000.0
2661, 315000.0
2662, 374000.0
2663, 345000.0
2664, 277500.0
2665, 315000.0
2666, 277500.0
2667, 163990.0
2668, 155835.0
2669, 169990.0
2670, 281213.0
2671, 155835.0
2672, 167240.0
2673, 184000.0
2674, 185000.0
2675, 167240.0
2676, 188500.0
2677, 167000.0
2678, 260000.0
2679, 250000.0
2680, 248000.0
2681, 380000.0
2682, 337000.0
2683, 380000.0
2684, 290000.0
2685, 345000.0
2686, 255000.0
2687, 318000.0
2688, 230500.0
2689, 210000.0
2690, 415298.0
2691, 200000.0
2692, 144000.0
2693, 200141.0
2694, 155000.0
2695, 225000.0
2696, 176000.0
2697, 207500.0
2698, 215000.0
2699, 193500.0
2700, 177500.0
2701, 148000.0
2702, 110000.0
2703, 135000.0
2704, 151000.0
2705, 126000.0
2706, 137500.0
2707, 134900.0
2708, 152000.0
2709, 109500.0
2710, 143000.0
2711, 335000.0
2712, 403000.0
2713, 167240.0
2714, 165000.0
2715, 173900.0
2716, 167240.0
2717, 210000.0
2718, 201000.0
2719, 137500.0
2720, 174000.0
2721, 155000.0
2722, 148000.0
2723, 122000.0
2724, 125500.0
2725, 154500.0
2726, 148000.0
2727, 165500.0
2728, 175000.0
2729, 148000.0
2730, 150000.0
2731, 132000.0
2732, 119750.0
2733, 218000.0
2734, 117500.0
2735, 160000.0
2736, 136000.0
2737, 115000.0
2738, 135000.0
2739, 160000.0
2740, 133000.0
2741, 165500.0
2742, 153000.0
2743, 165500.0
2744, 145000.0
2745, 124500.0
2746, 124500.0
2747, 179900.0
2748, 105000.0
2749, 139000.0
2750, 145000.0
2751, 144000.0
2752, 294000.0
2753, 172500.0
2754, 272000.0
2755, 124000.0
2756, 124000.0
2757, 67000.0
2758, 79900.0
2759, 185750.0
2760, 135000.0
2761, 144900.0
2762, 157000.0
2763, 167900.0
2764, 167000.0
2765, 235000.0
2766, 127000.0
2767, 92900.0
2768, 141000.0
2769, 124500.0
2770, 141000.0
2771, 124900.0
2772, 139000.0
2773, 115000.0
2774, 140000.0
2775, 140000.0
2776, 174000.0
2777, 132000.0
2778, 116900.0
2779, 163000.0
2780, 108480.0
2781, 110500.0
2782, 79900.0
2783, 79000.0
2784, 127500.0
2785, 149900.0
2786, 89000.0
2787, 125500.0
2788, 105000.0
2789, 171000.0
2790, 114504.0
2791, 134900.0
2792, 60000.0
2793, 165000.0
2794, 125500.0
2795, 117000.0
2796, 103200.0
2797, 250000.0
2798, 135000.0
2799, 105000.0
2800, 76000.0
2801, 123000.0
2802, 140000.0
2803, 136905.0
2804, 155000.0
2805, 90000.0
2806, 110500.0
2807, 141000.0
2808, 169900.0
2809, 143000.0
2810, 133000.0
2811, 185000.0
2812, 142500.0
2813, 135000.0
2814, 135000.0
2815, 76000.0
2816, 302000.0
2817, 132250.0
2818, 135960.0
2819, 193000.0
2820, 94750.0
2821, 102000.0
2822, 220000.0
2823, 200000.0
2824, 180000.0
2825, 134432.0
2826, 152000.0
2827, 140000.0
2828, 200000.0
2829, 135000.0
2830, 223500.0
2831, 186500.0
2832, 222000.0
2833, 264561.0
2834, 219210.0
2835, 213000.0
2836, 194000.0
2837, 211000.0
2838, 149900.0
2839, 175900.0
2840, 210000.0
2841, 193000.0
2842, 231500.0
2843, 165000.0
2844, 151000.0
2845, 138500.0
2846, 224900.0
2847, 211000.0
2848, 180000.0
2849, 239799.0
2850, 248000.0
2851, 294000.0
2852, 222000.0
2853, 254900.0
2854, 149900.0
2855, 210000.0
2856, 227875.0
2857, 186500.0
2858, 203000.0
2859, 117000.0
2860, 132500.0
2861, 131500.0
2862, 237000.0
2863, 135500.0
2864, 265000.0
2865, 140000.0
2866, 137500.0
2867, 125500.0
2868, 82000.0
2869, 130000.0
2870, 211000.0
2871, 97500.0
2872, 67000.0
2873, 106250.0
2874, 131000.0
2875, 102000.0
2876, 132000.0
2877, 175000.0
2878, 189950.0
2879, 150000.0
2880, 102000.0
2881, 177000.0
2882, 165000.0
2883, 143000.0
2884, 176500.0
2885, 180500.0
2886, 169500.0
2887, 94000.0
2888, 132500.0
2889, 76000.0
2890, 123000.0
2891, 115000.0
2892, 34900.0
2893, 97500.0
2894, 34900.0
2895, 392000.0
2896, 235000.0
2897, 205000.0
2898, 135000.0
2899, 230000.0
2900, 169900.0
2901, 149500.0
2902, 157500.0
2903, 369900.0
2904, 395192.0
2905, 117500.0
2906, 206300.0
2907, 83000.0
2908, 130000.0
2909, 136905.0
2910, 88000.0
2911, 105000.0
2912, 119000.0
2913, 80000.0
2914, 75500.0
2915, 84500.0
2916, 75000.0
2917, 139000.0
2918, 105000.0
2919, 222000.0
