Id,SalePrice
2420,124907.778369
2421,165466.089080
2422,124907.778369
2423,165466.089080
2424,165466.089080
2425,165466.089080
2426,124907.778369
2427,165466.089080
2428,194238.744770
2429,124907.778369
2430,124907.778369
2431,124907.778369
2432,124907.778369
2433,124907.778369
2434,124907.778369
2435,165466.089080
2436,124907.778369
2437,124907.778369
2438,124907.778369
2439,124907.778369
2440,124907.778369
2441,124907.778369
2442,124907.778369
2443,124907.778369
2444,124907.778369
2445,124907.778369
2446,165466.089080
2447,249392.466019
2448,165466.089080
2449,124907.778369
2450,165466.089080
2451,124907.778369
2452,247980.987500
2453,124907.778369
2454,165466.089080
2455,124907.778369
2456,165466.089080
2457,124907.778369
2458,124907.778369
2459,124907.778369
2460,165466.089080
2461,124907.778369
2462,165466.089080
2463,124907.778369
2464,165466.089080
2465,165466.089080
2466,124907.778369
2467,194238.744770
2468,124907.778369
2469,124907.778369
2470,165466.089080
2471,247980.987500
2472,165466.089080
2473,124907.778369
2474,165466.089080
2475,247980.987500
2476,124907.778369
2477,124907.778369
2478,165466.089080
2479,124907.778369
2480,124907.778369
2481,124907.778369
2482,124907.778369
2483,124907.778369
2484,124907.778369
2485,124907.778369
2486,165466.089080
2487,165466.089080
2488,194238.744770
2489,124907.778369
2490,124907.778369
2491,124907.778369
2492,165466.089080
2493,124907.778369
2494,165466.089080
2495,124907.778369
2496,165466.089080
2497,165466.089080
2498,124907.778369
2499,124907.778369
2500,124907.778369
2501,124907.778369
2502,165466.089080
2503,165466.089080
2504,165466.089080
2505,247980.987500
2506,249392.466019
2507,314894.553846
2508,249392.466019
2509,194238.744770
2510,249392.466019
2511,194238.744770
2512,194238.744770
2513,194238.744770
2514,249392.466019
2515,124907.778369
2516,124907.778369
2517,124907.778369
2518,124907.778369
2519,194238.744770
2520,194238.744770
2521,194238.744770
2522,194238.744770
2523,124907.778369
2524,124907.778369
2525,124907.778369
2526,124907.778369
2527,124907.778369
2528,124907.778369
2529,124907.778369
2530,124907.778369
2531,194238.744770
2532,247980.987500
2533,194238.744770
2534,249392.466019
2535,314894.553846
2536,247980.987500
2537,249392.466019
2538,194238.744770
2539,194238.744770
2540,124907.778369
2541,194238.744770
2542,165466.089080
2543,124907.778369
2544,124907.778369
2545,124907.778369
2546,124907.778369
2547,124907.778369
2548,165466.089080
2549,165466.089080
2550,371942.258621
2551,124907.778369
2552,124907.778369
2553,124907.778369
2554,124907.778369
2555,124907.778369
2556,124907.778369
2557,124907.778369
2558,165466.089080
2559,165466.089080
2560,124907.778369
2561,194238.744770
2562,165466.089080
2563,165466.089080
2564,194238.744770
2565,124907.778369
2566,165466.089080
2567,124907.778369
2568,165466.089080
2569,165466.089080
2570,124907.778369
2571,165466.089080
2572,249392.466019
2573,194238.744770
2574,314894.553846
2575,124907.778369
2576,165466.089080
2577,165466.089080
2578,124907.778369
2579,124907.778369
2580,165466.089080
2581,124907.778369
2582,124907.778369
2583,249392.466019
2584,124907.778369
2585,165466.089080
2586,194238.744770
2587,194238.744770
2588,194238.744770
2589,124907.778369
2590,194238.744770
2591,165466.089080
2592,194238.744770
2593,249392.466019
2594,194238.744770
2595,249392.466019
2596,314894.553846
2597,165466.089080
2598,247980.987500
2599,371942.258621
2600,165466.089080
2601,124907.778369
2602,124907.778369
2603,124907.778369
2604,124907.778369
2605,124907.778369
2606,124907.778369
2607,124907.778369
2608,165466.089080
2609,165466.089080
2610,124907.778369
2611,165466.089080
2612,124907.778369
2613,124907.778369
2614,124907.778369
2615,124907.778369
2616,124907.778369
2617,165466.089080
2618,165466.089080
2619,194238.744770
2620,165466.089080
2621,165466.089080
2622,165466.089080
2623,314894.553846
2624,247980.987500
2625,314894.553846
2626,124907.778369
2627,249392.466019
2628,371942.258621
2629,708333.333333
2630,371942.258621
2631,371942.258621
2632,371942.258621
2633,371942.258621
2634,371942.258621
2635,124907.778369
2636,194238.744770
2637,194238.744770
2638,247980.987500
2639,165466.089080
2640,124907.778369
2641,124907.778369
2642,165466.089080
2643,124907.778369
2644,165466.089080
2645,124907.778369
2646,124907.778369
2647,124907.778369
2648,124907.778369
2649,165466.089080
2650,194238.744770
2651,165466.089080
2652,371942.258621
2653,249392.466019
2654,194238.744770
2655,371942.258621
2656,371942.258621
2657,371942.258621
2658,314894.553846
2659,314894.553846
2660,314894.553846
2661,371942.258621
2662,371942.258621
2663,314894.553846
2664,371942.258621
2665,371942.258621
2666,371942.258621
2667,165466.089080
2668,194238.744770
2669,124907.778369
2670,314894.553846
2671,194238.744770
2672,194238.744770
2673,194238.744770
2674,194238.744770
2675,194238.744770
2676,194238.744770
2677,165466.089080
2678,247980.987500
2679,314894.553846
2680,314894.553846
2681,371942.258621
2682,314894.553846
2683,371942.258621
2684,314894.553846
2685,314894.553846
2686,314894.553846
2687,249392.466019
2688,249392.466019
2689,249392.466019
2690,371942.258621
2691,165466.089080
2692,124907.778369
2693,194238.744770
2694,124907.778369
2695,194238.744770
2696,194238.744770
2697,165466.089080
2698,165466.089080
2699,165466.089080
2700,124907.778369
2701,124907.778369
2702,124907.778369
2703,165466.089080
2704,124907.778369
2705,124907.778369
2706,124907.778369
2707,124907.778369
2708,124907.778369
2709,124907.778369
2710,124907.778369
2711,247980.987500
2712,314894.553846
2713,194238.744770
2714,194238.744770
2715,165466.089080
2716,194238.744770
2717,194238.744770
2718,249392.466019
2719,124907.778369
2720,194238.744770
2721,124907.778369
2722,165466.089080
2723,124907.778369
2724,124907.778369
2725,124907.778369
2726,124907.778369
2727,165466.089080
2728,165466.089080
2729,165466.089080
2730,124907.778369
2731,124907.778369
2732,124907.778369
2733,165466.089080
2734,165466.089080
2735,124907.778369
2736,165466.089080
2737,124907.778369
2738,165466.089080
2739,124907.778369
2740,124907.778369
2741,165466.089080
2742,124907.778369
2743,165466.089080
2744,124907.778369
2745,124907.778369
2746,124907.778369
2747,165466.089080
2748,124907.778369
2749,124907.778369
2750,124907.778369
2751,124907.778369
2752,247980.987500
2753,165466.089080
2754,165466.089080
2755,124907.778369
2756,124907.778369
2757,124907.778369
2758,124907.778369
2759,165466.089080
2760,165466.089080
2761,124907.778369
2762,124907.778369
2763,165466.089080
2764,194238.744770
2765,247980.987500
2766,165466.089080
2767,124907.778369
2768,165466.089080
2769,124907.778369
2770,194238.744770
2771,124907.778369
2772,124907.778369
2773,165466.089080
2774,165466.089080
2775,165466.089080
2776,165466.089080
2777,194238.744770
2778,194238.744770
2779,165466.089080
2780,124907.778369
2781,124907.778369
2782,124907.778369
2783,165466.089080
2784,124907.778369
2785,165466.089080
2786,124907.778369
2787,124907.778369
2788,124907.778369
2789,247980.987500
2790,124907.778369
2791,124907.778369
2792,124907.778369
2793,165466.089080
2794,124907.778369
2795,124907.778369
2796,124907.778369
2797,165466.089080
2798,165466.089080
2799,124907.778369
2800,124907.778369
2801,124907.778369
2802,165466.089080
2803,165466.089080
2804,165466.089080
2805,124907.778369
2806,124907.778369
2807,194238.744770
2808,124907.778369
2809,124907.778369
2810,124907.778369
2811,165466.089080
2812,124907.778369
2813,165466.089080
2814,165466.089080
2815,124907.778369
2816,194238.744770
2817,124907.778369
2818,124907.778369
2819,194238.744770
2820,124907.778369
2821,124907.778369
2822,165466.089080
2823,165466.089080
2824,165466.089080
2825,165466.089080
2826,124907.778369
2827,165466.089080
2828,165466.089080
2829,165466.089080
2830,194238.744770
2831,194238.744770
2832,165466.089080
2833,249392.466019
2834,194238.744770
2835,194238.744770
2836,194238.744770
2837,165466.089080
2838,124907.778369
2839,165466.089080
2840,194238.744770
2841,194238.744770
2842,194238.744770
2843,165466.089080
2844,124907.778369
2845,124907.778369
2846,194238.744770
2847,165466.089080
2848,249392.466019
2849,247980.987500
2850,314894.553846
2851,247980.987500
2852,247980.987500
2853,247980.987500
2854,124907.778369
2855,194238.744770
2856,194238.744770
2857,194238.744770
2858,194238.744770
2859,165466.089080
2860,124907.778369
2861,124907.778369
2862,194238.744770
2863,124907.778369
2864,247980.987500
2865,124907.778369
2866,194238.744770
2867,124907.778369
2868,124907.778369
2869,165466.089080
2870,165466.089080
2871,165466.089080
2872,124907.778369
2873,124907.778369
2874,165466.089080
2875,124907.778369
2876,194238.744770
2877,165466.089080
2878,194238.744770
2879,165466.089080
2880,124907.778369
2881,165466.089080
2882,165466.089080
2883,194238.744770
2884,194238.744770
2885,165466.089080
2886,165466.089080
2887,124907.778369
2888,124907.778369
2889,124907.778369
2890,124907.778369
2891,165466.089080
2892,124907.778369
2893,165466.089080
2894,124907.778369
2895,249392.466019
2896,249392.466019
2897,165466.089080
2898,165466.089080
2899,249392.466019
2900,124907.778369
2901,165466.089080
2902,165466.089080
2903,314894.553846
2904,371942.258621
2905,165466.089080
2906,194238.744770
2907,124907.778369
2908,124907.778369
2909,165466.089080
2910,124907.778369
2911,124907.778369
2912,165466.089080
2913,124907.778369
2914,124907.778369
2915,124907.778369
2916,124907.778369
2917,124907.778369
2918,124907.778369
2919,247980.987500
